id,stroke
58559,0.09231716
70588,0.056960672
50603,0.12378979
16996,0.033142354
70459,0.0023248144
50696,0.0042816247
47398,0.006081741
25933,0.0019202051
43574,0.0066682613
14980,0.11060927
65249,0.011350054
3510,0.010579938
28536,0.11384573
35015,0.024554687
25941,0.0021536099
69617,0.004117509
38526,0.0014154642
24376,0.0010718493
68550,0.088607885
50728,0.0048562973
11363,0.11892536
4500,0.007041866
6945,0.023080597
13942,0.008792489
13383,0.0023483112
72673,0.10057735
66619,0.028145859
65991,0.0043054507
43261,0.030901823
65957,0.0027180044
20346,0.0012415438
39007,0.0016885196
835,0.010393879
10556,0.095815696
10233,0.044997435
54374,0.00093014765
10629,0.15344316
48837,0.002680055
9355,0.0008205171
53309,0.001775247
3419,0.0029474194
55888,0.011056362
7168,0.0018787233
47484,0.006901576
44843,0.2212335
59833,0.007169377
5473,0.0008845797
28220,0.16555195
12229,0.015234373
16142,0.0010500377
3684,0.103979655
54252,0.32329282
15130,0.0030223257
37520,0.15472302
52146,0.20744754
16363,0.018282447
53999,0.006285162
52969,0.11061924
23613,0.0019274142
30241,0.0056304173
40134,0.08512268
16321,0.0010500377
57430,0.15560752
20503,0.16411152
66583,0.0007638956
12387,0.008028356
68920,0.13999984
22431,0.003235219
1938,0.0115853
7960,0.004340733
11075,0.0028944074
46423,0.006750336
10770,0.0026185315
55099,0.006882936
66733,0.01387268
13958,0.24018593
18293,0.012199338
21128,0.08277361
22586,0.1483854
13064,0.001367471
30033,0.013012349
36033,0.039500624
22821,0.29060602
67804,0.008123249
17884,0.0018219842
13115,0.0018536814
58310,0.0047872798
12828,0.0007638956
13429,0.20184995
59075,0.009375852
13595,0.032827523
9252,0.0007933676
48672,0.03258564
529,0.0012707417
27219,0.014190285
1166,0.08245268
37438,0.0038326252
3363,0.01134046
15446,0.0017511175
49998,0.15049405
25069,0.002162638
11669,0.0060890117
9804,0.00541635
2686,0.008433249
68891,0.11067522
29384,0.0029829722
49389,0.0009858796
61955,0.18477197
19578,0.016469102
67716,0.0009775218
63622,0.073170185
20447,0.07056693
28238,0.0017571552
68871,0.18207282
22890,0.010643986
42,0.0028877365
38674,0.001135469
61552,0.0010500377
51786,0.010450159
18046,0.0076914392
52382,0.006035822
66679,0.006835087
21468,0.0028385282
88,0.013589281
34645,0.0010500377
70811,0.0072603202
25469,0.010746791
39998,0.0063164323
70848,0.010585635
14552,0.001069917
66656,0.0101808235
4212,0.0013079534
68229,0.16841142
21240,0.0014678332
60977,0.07375462
58385,0.024661219
5485,0.0025579263
16799,0.002692417
889,0.0011947317
68667,0.006442307
33753,0.0013362959
71084,0.016174667
5083,0.29146424
66666,0.14018117
36254,0.005882672
39901,0.006272559
7975,0.107247084
17254,0.0010718493
17502,0.0047469568
1289,0.036086753
47604,0.007372854
35874,0.0014257474
60666,0.00068641047
17974,0.09312715
53832,0.0028744994
14687,0.0065703657
15991,0.08382357
22841,0.001069917
6187,0.052296657
59076,0.15217945
3957,0.016639827
54116,0.0036304526
47404,0.0019932787
44295,0.17923635
25153,0.0010718493
25387,0.0031152973
1060,0.0024919976
48921,0.0029355574
32175,0.10709583
55010,0.0027618809
58130,0.0010216852
57839,0.0059423735
35286,0.0011343721
44649,0.0020542294
34731,0.13184005
26209,0.20423697
24166,0.015797308
52739,0.00687716
11452,0.10803534
22126,0.090296485
25739,0.3553639
67955,0.001627236
16772,0.002576946
6797,0.0071884976
34170,0.0022935846
63647,0.124949984
3256,0.010433978
15006,0.00068641047
7197,0.003304991
51394,0.005032667
36160,0.12867986
61287,0.017668912
63550,0.005741951
13687,0.09699784
65101,0.14323168
34907,0.023938684
42543,0.0065129586
38384,0.0020758514
25027,0.2898475
40973,0.0011343721
6995,0.04871576
57692,0.05494613
41981,0.008919246
21873,0.005202293
18465,0.10477686
63477,0.006014641
50725,0.01826545
36246,0.010276786
19145,0.04604568
22814,0.0018137962
67644,0.050200973
26061,0.018146118
65399,0.0029802632
40312,0.008682973
40121,0.003349885
67703,0.04992106
28831,0.019499948
62600,0.2455465
45607,0.0024779637
50834,0.017280407
67731,0.073797844
28234,0.0026547948
44887,0.0055846316
36675,0.1733372
50265,0.13354822
54367,0.03153494
1697,0.001733329
27081,0.0053568315
28596,0.032193635
29152,0.022571538
62431,0.013411026
37342,0.0029191053
7156,0.15280822
47739,0.0020111564
3057,0.0020586906
62521,0.0009524554
57552,0.0023697037
38826,0.0503325
57949,0.0075924383
36733,0.16425265
29931,0.09727881
45958,0.029657198
63748,0.0012661212
40065,0.1920271
54731,0.09089127
4223,0.2527317
26499,0.0063446877
36573,0.014891723
46288,0.0016899583
3434,0.0013709918
57788,0.0010797061
34102,0.00068641047
6097,0.008789717
70044,0.04928129
69208,0.11131843
72025,0.17205617
5263,0.0074930177
44071,0.16211055
2968,0.15377994
61472,0.08247344
14385,0.12530532
67907,0.04145967
43029,0.0010718493
6851,0.0011028969
63301,0.0567493
58688,0.028139938
66148,0.009751863
39300,0.0034465182
19793,0.00096201315
46320,0.024734603
8323,0.07436746
38774,0.0023551502
58875,0.00752023
13782,0.007040765
56930,0.2937191
13644,0.0037277318
33095,0.070430525
68515,0.001300081
55807,0.0010500377
44471,0.13590991
26149,0.021311516
20014,0.023401799
24681,0.090785004
28714,0.11575
6569,0.13753705
58041,0.017754544
28885,0.067523494
24561,0.0008845797
58724,0.0020758514
24182,0.0015353316
7005,0.15798913
11856,0.001760701
40851,0.021504197
44783,0.06965608
20344,0.001775247
826,0.13540913
45971,0.0027918373
22873,0.0018559996
65808,0.0022857666
30576,0.00068641047
50599,0.0010718493
28407,0.08402951
32491,0.00897325
28403,0.0026547948
43339,0.0023972383
30849,0.005677308
67679,0.0022190076
25363,0.0009518004
15921,0.0020989878
33061,0.002576946
34646,0.03343305
13396,0.20395443
69095,0.0018750224
33317,0.0041178763
40986,0.014645471
19264,0.015378418
13747,0.004760784
65639,0.004099797
38124,0.0068486636
36931,0.0027180044
30818,0.0051303348
34103,0.0036860085
30642,0.0009524554
29646,0.0011927924
66285,0.00093014765
26489,0.0054515237
65373,0.00569278
18598,0.0018559996
69709,0.008572726
10067,0.011917577
7238,0.19308838
34004,0.0012707417
26177,0.008074428
71034,0.23787479
12458,0.13109285
45250,0.0024019983
37585,0.0010500377
30742,0.001668899
24667,0.01283943
52979,0.0050573293
30466,0.0019640427
59432,0.08607811
33844,0.0020356993
55205,0.021656314
33151,0.002464077
10023,0.001522423
16678,0.013250743
17635,0.0010180993
53621,0.0026595679
64871,0.0020322255
35191,0.022267025
2940,0.0016373488
26299,0.0029809435
13930,0.18409622
27184,0.12642056
71982,0.052051563
41380,0.0050536073
59074,0.0017288554
38313,0.001048769
52445,0.13916795
13363,0.002227088
18083,0.0010718493
49581,0.0009775218
3725,0.0018556507
69046,0.011008783
66047,0.1946981
37348,0.16876489
2871,0.0024528366
23735,0.014765625
41415,0.0010718493
42916,0.10368545
45054,0.0024251335
34002,0.025635578
17040,0.0018783817
71348,0.0056329328
29329,0.0056789103
35079,0.0020930346
52972,0.020683166
38557,0.016398232
65232,0.0018311467
69831,0.06699376
9937,0.048950486
10444,0.004887379
58220,0.079627834
5870,0.03157141
64916,0.013602571
61669,0.025742501
7172,0.10253937
68194,0.056591153
66980,0.0059227506
46501,0.0012212017
63683,0.0594541
26627,0.019309098
35924,0.001820832
30341,0.0023900908
22930,0.0038103089
66385,0.001159698
42579,0.16021447
15386,0.0050143152
56449,0.0010631776
53790,0.0074784006
40356,0.0013110421
58211,0.0017124107
67323,0.0010718493
30340,0.0039949543
8740,0.12918414
17908,0.06796902
7358,0.06781776
65094,0.0059300796
11572,0.002770158
66350,0.05518887
12642,0.0016040481
17503,0.12803008
20781,0.0014384106
3826,0.0010718493
11214,0.00068641047
42685,0.002917772
57846,0.0049383272
66423,0.16649671
71745,0.027929533
72745,0.016041305
55796,0.0043061622
34225,0.03860372
48373,0.18281122
5208,0.23483062
71872,0.0038533697
22750,0.09108044
4742,0.3689164
36656,0.38551736
42741,0.0010070287
36864,0.0060510314
27101,0.03686172
41489,0.0037536107
35916,0.00068641047
51726,0.002051093
2397,0.005561366
49952,0.16403538
3586,0.005467719
44059,0.03049591
63563,0.010789666
3044,0.00093014765
3295,0.0016373488
14228,0.04084966
66390,0.00844395
44743,0.051349353
30106,0.018513098
25512,0.037121672
2659,0.039758615
20139,0.0013362959
6728,0.26168898
25658,0.005991165
22345,0.007149214
41557,0.003941088
37571,0.016232055
11848,0.07088284
53643,0.007715306
23663,0.00528675
15287,0.0010875004
4912,0.0114964815
52026,0.018529609
56099,0.0015698995
29473,0.006004797
30387,0.0054504015
2401,0.0014558765
44187,0.09892898
30203,0.0028349226
60285,0.001200528
47829,0.09033421
72537,0.0023167415
71502,0.010018071
7474,0.08656325
1448,0.019910129
11976,0.0077751824
28982,0.0014586763
61332,0.016505877
69406,0.018134376
32716,0.0040734424
64322,0.004606226
42480,0.031182086
61275,0.024909584
32759,0.0015390452
25604,0.09484987
15870,0.0008845797
55198,0.0050248103
15309,0.0024165579
18847,0.0039629024
19830,0.1039961
3999,0.04074845
68095,0.0009886548
37194,0.18993817
22356,0.25460887
15352,0.15046413
1784,0.0045565334
2308,0.0018787233
51057,0.001159698
57119,0.0779319
41943,0.0046536652
55829,0.07119016
41330,0.0011099471
22550,0.13206016
57653,0.17184636
41021,0.00279998
70351,0.0017124107
16553,0.004251007
53225,0.0029010356
1880,0.0014237637
62782,0.0039471197
4511,0.1749938
21435,0.002576946
70632,0.006874838
25322,0.003607197
39480,0.001260251
36514,0.010176053
24744,0.01610908
59630,0.0039783777
65270,0.001522423
23821,0.008860541
15745,0.008660731
66930,0.0015383823
35764,0.0010718493
43140,0.016828716
21136,0.0060478924
59981,0.0014167737
495,0.0019408606
69599,0.0015060905
19588,0.08448577
2102,0.021955527
57816,0.13008903
30972,0.0017122298
39158,0.13232365
62143,0.11395938
41919,0.002135017
72712,0.0014314606
41793,0.0083122635
59269,0.050850052
57734,0.0015755196
56280,0.026579997
37260,0.0017273887
69101,0.001627236
57479,0.08276229
20981,0.0066248816
9357,0.13143408
44152,0.0060900417
59427,0.017035214
54703,0.11361724
17451,0.0022949674
34276,0.005106539
63040,0.01237314
10499,0.0038540708
46862,0.001407776
25582,0.0011099471
68852,0.05574664
64136,0.0996873
52144,0.002650696
45507,0.010164629
34229,0.07640957
51298,0.19234042
31494,0.20880246
63226,0.0020218454
17987,0.0032228075
72028,0.014891023
70816,0.08720359
20959,0.0030818544
7515,0.16242874
57955,0.0053754817
68595,0.0010070287
7086,0.09959052
35212,0.0013709918
62209,0.006592791
15424,0.35048607
53913,0.044524256
70972,0.002434456
56326,0.008929608
39792,0.0050906087
5336,0.00068641047
4024,0.0077751824
11135,0.002116374
64125,0.0034925665
40306,0.0018120394
61011,0.0852482
41749,0.0016175885
69811,0.0020146642
50303,0.023092544
32670,0.0030940073
63434,0.013414635
4474,0.0658246
53297,0.0036286092
67779,0.1312063
20219,0.023131093
30238,0.0058717867
16968,0.0026803955
28410,0.06890865
19487,0.0041766237
33891,0.0011870408
72520,0.10887292
33345,0.0039011715
42757,0.18905982
23239,0.0032228075
48563,0.010250049
61364,0.024554687
56613,0.003986259
25447,0.18967666
40958,0.0006579072
56229,0.0019810381
2556,0.022831049
25040,0.0010500377
40777,0.023725457
68777,0.1051131
43886,0.0020758514
24799,0.005295594
19033,0.40437016
41086,0.0035194845
17876,0.0041670296
62178,0.011546568
17510,0.0012707417
21911,0.005263653
17219,0.001998733
72429,0.003416732
6977,0.00068641047
26046,0.46366978
41692,0.008043294
32903,0.0052030236
36683,0.0123333
24922,0.0031140018
1585,0.0011947317
46213,0.0031126374
70952,0.004916306
12322,0.004251883
45359,0.23555991
45304,0.46794257
35816,0.0026238945
19367,0.1140393
5507,0.14795378
17567,0.10001437
36148,0.15826827
63953,0.0036963
68119,0.008991524
52280,0.0011041195
25857,0.0009858796
17879,0.006575596
29711,0.07782236
3409,0.0024022656
50034,0.0029937625
46598,0.0014458864
12639,0.40392548
44070,0.008209387
28634,0.32018283
43498,0.00855721
36670,0.0019176077
27627,0.0059245643
1290,0.13708946
19443,0.0010500377
19011,0.07044756
23358,0.2564921
48817,0.007600102
1820,0.004725397
17154,0.0049807928
31961,0.005216695
63441,0.040224742
70401,0.0010500377
8040,0.021260735
37949,0.00093426404
6839,0.2331536
15622,0.015648386
19688,0.006132733
10699,0.11017113
40914,0.0039932854
7083,0.0007638956
6747,0.0019868114
59792,0.12938401
56598,0.053717148
41663,0.11300183
36479,0.066154644
38608,0.0011172327
51943,0.029891588
69921,0.0013950923
35151,0.06572524
38247,0.28844512
58943,0.0017124107
61603,0.12978418
40997,0.0015786941
62899,0.0018816834
8356,0.0066755237
64525,0.008456499
51558,0.010289286
20011,0.0078693805
33111,0.0042743143
30645,0.06595632
12009,0.0008845797
8227,0.0022586863
31920,0.0030291798
8715,0.005154283
35743,0.06405051
12419,0.001466362
71582,0.017942322
4714,0.15099591
53041,0.0013331573
19902,0.0014558765
70442,0.005619293
42941,0.007538688
57975,0.05343113
47479,0.00882878
12883,0.05352479
49331,0.0011343721
62330,0.002562747
27080,0.0010875004
35444,0.001379138
21977,0.00417028
57880,0.0014458864
60024,0.0015725311
66616,0.0657642
47379,0.044479195
61594,0.04666249
43255,0.04273627
52773,0.05987069
6200,0.049296033
24032,0.015730094
41508,0.0016801234
9260,0.16931349
23405,0.0026110937
11234,0.0029426503
51010,0.0078083747
9246,0.026854603
14583,0.015042559
44376,0.0013367146
24307,0.0028744994
3331,0.0017445915
31373,0.0062788217
2539,0.20341238
15879,0.0011885569
67251,0.0011343721
124,0.16113779
27400,0.0008845797
53959,0.006774308
51331,0.0062155584
62237,0.001351411
15483,0.013016789
70732,0.005753999
4720,0.28456727
41068,0.0028378356
19110,0.014270097
40416,0.04193112
33502,0.0008845797
58503,0.065459155
60349,0.020872971
46758,0.0065825116
32929,0.03084513
33157,0.13480128
54753,0.0015665644
54170,0.0115853
63924,0.1285462
26118,0.005720247
21340,0.0010500377
12607,0.06419784
21682,0.008909295
59113,0.005745897
22031,0.011554946
71023,0.22125915
44169,0.0015668075
12694,0.053682864
66797,0.052200403
4822,0.30167577
13002,0.0047565675
26578,0.0056937276
3652,0.008009285
6499,0.0016122322
36370,0.0038332518
57187,0.04134669
41390,0.0011569286
54958,0.016311381
50839,0.0010500377
58388,0.1050983
53267,0.07200477
26562,0.0038678346
28206,0.21776813
24843,0.002220352
67510,0.046481177
41328,0.008124863
37207,0.34320045
12887,0.012014508
31296,0.0007264664
69054,0.2561365
50848,0.39353323
70284,0.116323695
20599,0.21750438
5907,0.38899872
65758,0.0059404327
61681,0.0019932787
16808,0.00832591
30467,0.0071545094
23666,0.01924335
10314,0.009338524
63136,0.0014898649
63904,0.112849414
14834,0.0024506592
41450,0.041883253
37487,0.0010631776
47138,0.0029736129
4427,0.0057975114
28573,0.012731078
36771,0.0047826273
14511,0.0024900483
35900,0.075423025
23200,0.032913197
17556,0.0031219383
35620,0.0011381768
20885,0.0013613248
12013,0.0008845797
44405,0.008132379
25407,0.07939533
24441,0.10196115
40340,0.0018787233
66567,0.010164629
59601,0.0016040481
5882,0.0011927924
31471,0.022827411
23745,0.010896354
52344,0.23424098
62252,0.004779051
43565,0.10449029
59724,0.0012377965
56070,0.0029001874
36354,0.042018645
31739,0.0007264664
56039,0.0021863834
69004,0.0033933034
53613,0.048381582
38743,0.0051388284
20099,0.08625246
41587,0.0020770738
68801,0.08651717
26261,0.0038976432
33732,0.058675118
22428,0.0016370503
69943,0.0013947218
22068,0.21320088
14179,0.001407776
17581,0.014110735
32209,0.013461194
5906,0.01264377
51831,0.012783158
10431,0.0008845797
23204,0.0029633895
35958,0.23965989
9099,0.0030546493
3480,0.03225362
32798,0.0067231227
44632,0.013665625
29996,0.0027412025
32531,0.0010180993
68832,0.002894421
50988,0.0020758514
35189,0.04714465
24380,0.0019202051
51493,0.11321306
45345,0.07905122
67951,0.13281335
59231,0.0011427178
8624,0.0024043622
71397,0.0276237
24724,0.00227518
70963,0.016232055
45651,0.0054156743
57766,0.004085539
1930,0.0010500377
17794,0.0010500377
52974,0.0065334435
21177,0.0034081002
53347,0.01085284
48223,0.004921777
2796,0.002135017
40302,0.0075479555
65676,0.0017124107
6258,0.0040734424
39629,0.01118682
47713,0.0025820963
38584,0.0020173946
50942,0.0025257561
38056,0.040954076
46636,0.0010500377
51474,0.18311284
29319,0.093012355
53330,0.0027412025
16525,0.008060547
49187,0.022267025
6260,0.0010500377
6546,0.0010500377
53810,0.0010500377
69889,0.02656887
14309,0.021556355
63456,0.05170398
1619,0.008316353
27389,0.001379138
4552,0.0010909884
2359,0.122991145
5489,0.0010180993
37603,0.23645782
9776,0.0040416154
43588,0.0133059835
51443,0.004653409
40037,0.037226412
53735,0.2292486
63815,0.0076761725
11977,0.08921061
53813,0.0010180993
15330,0.0060608936
3723,0.0076553263
10501,0.002361052
54714,0.001775247
52799,0.0029068745
66104,0.00297241
54278,0.025706459
55813,0.06520668
26050,0.058158204
5034,0.0017182882
18629,0.0035943028
12247,0.2255198
51701,0.008524467
63270,0.008866878
69428,0.008959421
25751,0.0012707417
15934,0.03148336
37574,0.0054566967
9600,0.008077523
15994,0.20858148
19988,0.0030078173
3460,0.0022922342
19790,0.0014507247
37606,0.0010500377
38758,0.02714641
31962,0.12908009
60400,0.002291228
30513,0.038100347
39443,0.0009775218
39663,0.0045509413
30769,0.0010500377
36934,0.34635645
37392,0.0017571552
55604,0.27058443
71665,0.0022225832
8478,0.003346604
10917,0.0009858796
7053,0.07717176
18965,0.00764515
53106,0.14385532
24141,0.009887937
67422,0.011265415
57538,0.008223869
33836,0.2840765
57906,0.0025539072
37193,0.14655066
31388,0.0038393182
30059,0.019519143
58694,0.1534072
29234,0.0010718493
4733,0.30438223
55183,0.022112459
26010,0.0055806083
62888,0.28082785
57084,0.03538609
39179,0.16894588
40906,0.11201548
61208,0.46794257
43994,0.13356134
68280,0.11741634
58265,0.18433768
50013,0.004314917
64360,0.17875955
14146,0.0019274142
54468,0.0156132355
65378,0.150467
60923,0.24119185
35534,0.20316681
48325,0.025763642
47587,0.16136505
21840,0.001775247
33435,0.12199918
37070,0.016693523
13975,0.04161387
1478,0.0026110937
22388,0.015935678
66022,0.016687833
54179,0.001960298
14117,0.0024578553
55097,0.011293733
6204,0.021295967
9297,0.028381111
61237,0.0030082145
27513,0.0019176077
58524,0.0011392192
57116,0.01107698
31535,0.038918875
40841,0.001964767
71767,0.27365047
19095,0.2715859
8389,0.16938947
8617,0.0024708032
27237,0.003287225
34132,0.0029947588
53439,0.0016012471
23123,0.0016626162
52016,0.0008845797
34565,0.00068641047
61445,0.17202097
26253,0.17350815
24319,0.20496705
15834,0.0010718493
1492,0.0014898649
46694,0.03633785
28100,0.06198043
27639,0.24657437
20777,0.20486939
37951,0.35046363
9328,0.0010500377
