id,stroke
65957,0.007444288
20346,0.007835589
39007,0.0052947076
835,0.014307875
10556,0.024254952
10233,0.03486078
54374,0.0027920615
10629,0.15495335
48837,0.01273504
9355,0.0031942849
53309,0.0061483374
3419,0.009636219
55888,0.008286452
7168,0.006474575
47484,0.0113171255
44843,0.07930058
59833,0.012704316
5473,0.0025958377
28220,0.08514899
12229,0.02313966
16142,0.0026425486
3684,0.10929839
54252,0.1599075
15130,0.0059215855
37520,0.11126341
52146,0.11759311
16363,0.018811638
53999,0.018207354
52969,0.093778715
23613,0.007043563
30241,0.013441483
40134,0.04551009
16321,0.0028057632
57430,0.07179076
20503,0.07508697
66583,0.0027000678
12387,0.017389705
68920,0.050410382
22431,0.010171329
1938,0.032718662
7960,0.010765792
11075,0.008166169
46423,0.013521694
10770,0.0066476525
55099,0.01489408
66733,0.029531267
13958,0.109899685
18293,0.009385144
21128,0.05541972
22586,0.08768955
13064,0.007339439
30033,0.011322761
36033,0.049012695
22821,0.15748523
67804,0.017193107
17884,0.0031949985
13115,0.004951779
58310,0.007147291
12828,0.0028582662
13429,0.27448025
59075,0.02510693
13595,0.014676455
9252,0.0029111914
48672,0.020841435
529,0.002784017
27219,0.029924018
1166,0.04287026
37438,0.011149186
3363,0.018496498
15446,0.0043203435
49998,0.0607951
25069,0.012464119
11669,0.015464918
9804,0.017262293
2686,0.012580121
68891,0.03537385
29384,0.009027892
49389,0.002925014
61955,0.069030784
19578,0.022172878
67716,0.0028702016
63622,0.03254436
20447,0.03855858
28238,0.0046558217
68871,0.14065267
22890,0.012626358
42,0.0060405065
38674,0.00362087
61552,0.0026859895
51786,0.021946933
18046,0.009627481
52382,0.009892971
66679,0.010074495
21468,0.009145601
88,0.022909012
34645,0.0027149753
70811,0.012405317
25469,0.013303761
39998,0.009879958
70848,0.013217783
14552,0.0046818736
66656,0.022940531
4212,0.0063215555
68229,0.14054711
21240,0.0046393154
60977,0.05033575
58385,0.027348626
5485,0.011420449
16799,0.0063881692
889,0.002659717
68667,0.01587476
33753,0.005043672
71084,0.012352652
5083,0.08808617
66666,0.06467575
36254,0.011126414
39901,0.011614521
7975,0.03724501
17254,0.0027143245
17502,0.012854118
1289,0.059496928
47604,0.01605018
35874,0.0054672803
60666,0.0028590015
17974,0.06969659
53832,0.006764139
14687,0.019878535
15991,0.06261553
22841,0.005845869
6187,0.026647924
59076,0.081050284
3957,0.013273818
54116,0.017203027
47404,0.0053823283
44295,0.09181494
25153,0.0027143245
25387,0.008433194
1060,0.0033057057
48921,0.0072459923
32175,0.08544453
55010,0.009677051
58130,0.0032814774
57839,0.0108527215
35286,0.0031106463
44649,0.008593445
34731,0.05641474
26209,0.1846126
24166,0.00995552
52739,0.013191618
11452,0.07730733
22126,0.11395695
25739,0.20184118
67955,0.0028457956
16772,0.0074985516
6797,0.016616397
34170,0.010418299
63647,0.051826928
3256,0.013135678
15006,0.0027799557
7197,0.008349846
51394,0.0090912385
36160,0.07640072
61287,0.015470706
63550,0.013696838
13687,0.05641064
65101,0.08335407
34907,0.016386108
42543,0.010684838
38384,0.007908137
25027,0.16118737
40973,0.0028684908
6995,0.046240907
57692,0.031045781
41981,0.013053375
21873,0.0073661115
18465,0.07415324
63477,0.0105356565
50725,0.0135154305
36246,0.011943181
19145,0.023453798
22814,0.004991912
67644,0.032985043
26061,0.014781936
65399,0.004399825
40312,0.038660053
40121,0.012232762
67703,0.06864608
28831,0.015546407
62600,0.16800681
45607,0.0061843097
50834,0.01473485
67731,0.046449423
28234,0.01014697
44887,0.012520661
36675,0.08926441
50265,0.046050396
54367,0.021559553
1697,0.004221465
27081,0.0122074885
28596,0.016002372
29152,0.018892057
62431,0.012764937
37342,0.00772636
7156,0.07943279
47739,0.0040416173
3057,0.006975389
62521,0.004335551
57552,0.0075276657
38826,0.031056963
57949,0.014129918
36733,0.068755776
29931,0.076042876
45958,0.03704153
63748,0.005014955
40065,0.07985333
54731,0.05696351
4223,0.16312811
26499,0.010919026
36573,0.01145766
46288,0.0075939903
3434,0.003613961
57788,0.0027759587
34102,0.002614833
6097,0.011064697
70044,0.05373778
69208,0.047737952
72025,0.07834882
5263,0.014205695
44071,0.0857881
2968,0.09332714
61472,0.029053029
14385,0.075543955
67907,0.025605211
43029,0.0027143245
6851,0.0042657848
63301,0.029947216
58688,0.014043133
66148,0.008778715
39300,0.008183977
19793,0.0035136247
46320,0.031567685
8323,0.048037335
38774,0.007388515
58875,0.010214588
13782,0.025208844
56930,0.17224874
13644,0.006276103
33095,0.036979906
68515,0.0031300443
55807,0.0027393731
44471,0.16281262
26149,0.0127555365
20014,0.024265936
24681,0.05713069
28714,0.058357917
6569,0.09155006
58041,0.02811588
28885,0.045235675
24561,0.003877702
58724,0.0071885386
24182,0.0062797917
7005,0.1006662
11856,0.00420059
40851,0.016109645
44783,0.029820409
20344,0.0063308203
826,0.05693396
45971,0.00679994
22873,0.0030879653
65808,0.00815702
30576,0.0048338627
50599,0.0027143245
28407,0.05208018
32491,0.010754316
28403,0.01032923
43339,0.004042859
30849,0.011078458
67679,0.0070967306
25363,0.0035376707
15921,0.0063245995
33061,0.007559412
34646,0.042369224
13396,0.13017991
69095,0.0049164183
33317,0.009693154
40986,0.014946496
19264,0.019581914
13747,0.012064266
65639,0.012869362
38124,0.020696212
36931,0.00782923
30818,0.015493965
34103,0.010879029
30642,0.004740016
29646,0.0030661353
66285,0.002602877
26489,0.0146840345
65373,0.012697368
18598,0.0030357952
69709,0.015345522
10067,0.015469738
7238,0.10659292
34004,0.002784017
26177,0.010379906
71034,0.1567884
12458,0.08948622
45250,0.012079405
37585,0.0029180993
30742,0.0052003292
24667,0.024616098
52979,0.007249173
30466,0.007863452
59432,0.04085019
33844,0.0072403587
55205,0.013789119
33151,0.00720857
10023,0.0066443975
16678,0.020069093
17635,0.0027563297
53621,0.010709302
64871,0.0075490987
35191,0.017053925
2940,0.002932444
26299,0.013462586
13930,0.09519307
27184,0.053322706
71982,0.028632907
41380,0.016132675
59074,0.007575839
38313,0.0029059695
52445,0.07298908
13363,0.0088594435
18083,0.002805419
49581,0.0028691236
3725,0.0054217237
69046,0.016445383
66047,0.14539814
37348,0.07234691
2871,0.0066730324
23735,0.013566634
41415,0.0027143245
42916,0.03608492
45054,0.0030863893
34002,0.023942493
17040,0.009103128
71348,0.0062795742
29329,0.012846224
35079,0.00772013
52972,0.022319432
38557,0.019857725
65232,0.005409991
69831,0.038491536
9937,0.022929179
10444,0.010560415
58220,0.059695184
5870,0.022455545
64916,0.010413231
61669,0.012573103
7172,0.050696872
68194,0.05593684
66980,0.0092342775
46501,0.0045293025
63683,0.033410646
26627,0.01978624
35924,0.005879689
30341,0.005942508
22930,0.009106737
66385,0.004592898
42579,0.1046113
15386,0.025233792
56449,0.0027448626
53790,0.01242866
40356,0.004742271
58211,0.0028062128
67323,0.0028538664
30340,0.007789811
8740,0.06520679
17908,0.032138307
7358,0.029240875
65094,0.009586612
11572,0.0040391535
66350,0.043164562
12642,0.0034186533
17503,0.08272424
20781,0.0052823285
3826,0.0027143245
11214,0.0025836455
42685,0.006443543
57846,0.008677606
66423,0.070787765
71745,0.01780202
72745,0.017606484
55796,0.0062461086
34225,0.043164402
48373,0.10716528
5208,0.07261217
71872,0.008113319
22750,0.08832184
4742,0.24263814
36656,0.1750484
42741,0.0028099234
36864,0.0180747
27101,0.03375801
41489,0.0061210897
35916,0.002648952
51726,0.0048428904
2397,0.010444929
49952,0.0682755
3586,0.008368891
44059,0.03477601
63563,0.016902866
3044,0.0027301747
3295,0.0030546119
14228,0.05530502
66390,0.019022392
44743,0.022899926
30106,0.014353083
25512,0.042287093
2659,0.021180293
20139,0.0055459547
6728,0.13663904
25658,0.027312076
22345,0.015056016
41557,0.011983463
37571,0.022024956
11848,0.036656734
53643,0.012948099
23663,0.01043481
15287,0.0028705825
4912,0.012096859
52026,0.021787325
56099,0.0050197924
29473,0.010565976
30387,0.016429218
2401,0.0026494924
44187,0.048712607
30203,0.009853261
60285,0.004862449
47829,0.074490294
72537,0.0071154903
71502,0.010807513
7474,0.04808854
1448,0.017911019
11976,0.013971566
28982,0.00315933
61332,0.019741049
69406,0.020778332
32716,0.009442362
64322,0.01364983
42480,0.032403626
61275,0.016716102
32759,0.0035246138
25604,0.051257957
15870,0.0027569064
55198,0.00766717
15309,0.0061792736
18847,0.00969173
19830,0.05303582
3999,0.02844938
68095,0.0032724226
37194,0.13035673
22356,0.13212259
15352,0.105092295
1784,0.011638224
2308,0.006066946
51057,0.0048758388
57119,0.059511773
41943,0.007561491
55829,0.03043805
41330,0.0031052628
22550,0.060442593
57653,0.08930095
41021,0.009499468
70351,0.0028518427
16553,0.009342698
53225,0.008120152
1880,0.006204467
62782,0.016674997
4511,0.11175984
21435,0.007525382
70632,0.011433323
25322,0.0063933353
39480,0.005263423
36514,0.0138715785
24744,0.02438384
59630,0.01246861
65270,0.006468502
23821,0.005987574
15745,0.014455195
66930,0.0032415204
35764,0.002805419
43140,0.018586902
21136,0.020357657
59981,0.0026475126
495,0.005976717
69599,0.0030746202
19588,0.04659523
2102,0.017782347
57816,0.05627107
30972,0.0062065814
39158,0.09588786
62143,0.06674387
41919,0.0029471056
72712,0.0050339852
41793,0.019785978
59269,0.027465034
57734,0.009739097
56280,0.032395814
37260,0.0063912515
69101,0.0029421118
57479,0.03972263
20981,0.01580439
9357,0.10529255
44152,0.015815815
59427,0.029246926
54703,0.046061102
17451,0.0040279417
34276,0.008428641
63040,0.017363831
10499,0.013152001
46862,0.0046955054
25582,0.0029077441
68852,0.034056973
64136,0.061193738
52144,0.0056673144
45507,0.02181736
34229,0.027213737
51298,0.079446845
31494,0.1866104
63226,0.0068133404
17987,0.014825574
72028,0.022353701
70816,0.024936678
20959,0.008754595
7515,0.07228267
57955,0.010007503
68595,0.0027741825
7086,0.066839464
35212,0.00368036
62209,0.013287979
15424,0.19248445
53913,0.020623907
70972,0.005007107
56326,0.013416509
39792,0.024261903
5336,0.0029336542
4024,0.0149625875
11135,0.005951639
64125,0.009996002
40306,0.0064262543
61011,0.024056973
41749,0.0042725494
69811,0.00564566
50303,0.019886503
32670,0.012301006
63434,0.012062908
4474,0.073285
53297,0.0071599036
67779,0.15532538
20219,0.024879476
30238,0.014886001
16968,0.007464719
28410,0.03949253
19487,0.010536759
33891,0.003246769
72520,0.063895226
33345,0.007625207
42757,0.081688054
23239,0.013364401
48563,0.018547572
61364,0.018066257
56613,0.012525425
25447,0.07612312
40958,0.0035723147
56229,0.0045302077
2556,0.02186658
25040,0.0026799098
40777,0.016237203
68777,0.057157192
43886,0.007987772
24799,0.010003129
19033,0.2321981
41086,0.00938011
17876,0.0111970315
62178,0.010288588
17510,0.002784017
21911,0.012703478
17219,0.005107927
72429,0.0065602637
6977,0.0029368165
26046,0.28792545
41692,0.016890025
32903,0.017325632
36683,0.008738876
24922,0.0075756744
1585,0.0026232682
46213,0.007649569
70952,0.01094372
12322,0.009634289
45359,0.110588685
45304,0.33609405
35816,0.0055099325
19367,0.041364662
5507,0.08124605
17567,0.038475372
36148,0.11837196
63953,0.0055339704
68119,0.018999862
52280,0.0029424923
25857,0.0029592249
17879,0.011261963
29711,0.041242253
3409,0.007985259
50034,0.0074813385
46598,0.0059505613
12639,0.132122
44070,0.016776662
28634,0.22339746
43498,0.011090941
36670,0.005988445
27627,0.018125905
1290,0.05576804
19443,0.0028490315
19011,0.02559777
23358,0.13817894
48817,0.018574351
1820,0.01181317
17154,0.012736707
31961,0.008133021
63441,0.033786017
70401,0.0026799098
8040,0.01727436
37949,0.002716933
6839,0.114142224
15622,0.017288044
19688,0.010686965
10699,0.13318466
40914,0.007869399
7083,0.002897701
6747,0.004639921
59792,0.055817395
56598,0.06764051
41663,0.09881598
36479,0.06893409
38608,0.004588997
51943,0.019511
69921,0.0027403058
35151,0.039918076
38247,0.14154513
58943,0.0028062128
61603,0.0629502
40997,0.00753566
62899,0.007350209
8356,0.008810126
64525,0.019999623
51558,0.012717636
20011,0.015399169
33111,0.008661222
30645,0.051685475
12009,0.0025372452
8227,0.007313578
31920,0.008873724
8715,0.010431679
35743,0.035712436
12419,0.005756613
71582,0.022246847
4714,0.11012451
53041,0.004421658
19902,0.0026494924
70442,0.015556787
42941,0.025614176
57975,0.053517234
47479,0.017041866
12883,0.038430724
49331,0.0032265028
62330,0.0056916545
27080,0.0026214123
35444,0.0049049123
21977,0.011889994
57880,0.0065000746
60024,0.006570191
66616,0.03284831
47379,0.02031598
61594,0.028645908
43255,0.016212178
52773,0.049846582
6200,0.019769251
24032,0.0129427435
41508,0.00733248
9260,0.073643535
23405,0.0077811438
11234,0.013207675
51010,0.0135132875
9246,0.027098836
14583,0.017815266
44376,0.0057627074
24307,0.0072339415
3331,0.0038090749
31373,0.01167046
2539,0.10378209
15879,0.0049733114
67251,0.0028875924
124,0.16869906
27400,0.002689388
53959,0.016980024
51331,0.01129885
62237,0.0027537828
15483,0.02306788
70732,0.018730666
4720,0.22482444
41068,0.009116561
19110,0.012837653
40416,0.015806852
33502,0.0025150294
58503,0.051754463
60349,0.011441971
46758,0.014142796
32929,0.043911733
33157,0.07351206
54753,0.0050432696
54170,0.07193959
63924,0.048396964
26118,0.009270847
21340,0.0027691044
12607,0.04656007
21682,0.0124470685
59113,0.010764416
22031,0.01543486
71023,0.11664149
44169,0.0036431663
12694,0.03878897
66797,0.036906254
4822,0.14560753
13002,0.008662594
26578,0.018425785
3652,0.014142524
6499,0.007280367
36370,0.00967722
57187,0.01870233
41390,0.0030909113
54958,0.021248974
50839,0.0026425486
58388,0.06482166
53267,0.031270042
26562,0.007531453
28206,0.11691965
24843,0.008743252
67510,0.025912799
41328,0.018171832
37207,0.19407767
12887,0.022344304
31296,0.0027733012
69054,0.16069762
50848,0.18931852
70284,0.081965186
20599,0.14214201
5907,0.23507302
65758,0.01801375
61681,0.0047486285
16808,0.01070472
30467,0.015835013
23666,0.012618894
10314,0.015354114
63136,0.0053492654
63904,0.10646264
14834,0.007879013
41450,0.033533935
37487,0.002821816
47138,0.0062906207
4427,0.009218568
28573,0.012421464
36771,0.01191024
14511,0.013957679
35900,0.04185483
23200,0.015417188
17556,0.011701962
35620,0.0041150344
20885,0.004709769
12013,0.002689388
44405,0.016235154
25407,0.033443447
24441,0.06985585
40340,0.005922487
66567,0.022020098
59601,0.003031904
5882,0.0029154506
31471,0.0186577
23745,0.0111475345
52344,0.17898108
62252,0.012186589
43565,0.08044386
59724,0.0034958306
56070,0.006974263
36354,0.04502316
31739,0.0027577076
56039,0.006536651
69004,0.013024259
53613,0.018302387
38743,0.009700365
20099,0.030527879
41587,0.0063858004
68801,0.046722047
26261,0.005965023
33732,0.031004164
22428,0.004787545
69943,0.00570161
22068,0.15068322
14179,0.0051583285
17581,0.02383946
32209,0.021778585
5906,0.019525858
51831,0.024817836
10431,0.0050521474
23204,0.0100990925
35958,0.15299371
9099,0.0072323014
3480,0.027950203
32798,0.01304252
44632,0.026661161
29996,0.008390604
32531,0.00279767
68832,0.0066505093
50988,0.007519558
35189,0.031336624
24380,0.008894066
51493,0.04671503
45345,0.048509482
67951,0.100805916
59231,0.0044088303
8624,0.010584262
71397,0.023723435
24724,0.0065319864
70963,0.020026304
45651,0.012405457
57766,0.010640833
1930,0.0026425486
17794,0.0027691044
52974,0.013177424
21177,0.009248716
53347,0.0067546503
48223,0.017324902
2796,0.0029043118
40302,0.011344154
65676,0.0028475649
6258,0.008873909
39629,0.025469497
47713,0.006641396
38584,0.00449521
50942,0.0070873797
38056,0.018926088
46636,0.0026425486
51474,0.056826945
29319,0.046463925
53330,0.006506899
16525,0.01578182
49187,0.0176877
6260,0.0027149753
6546,0.002715391
53810,0.0028678419
69889,0.016212346
14309,0.014341108
63456,0.031565294
1619,0.020793304
27389,0.0052014566
4552,0.0045345253
2359,0.0639139
5489,0.0027563297
37603,0.1477089
9776,0.009712126
43588,0.018431934
51443,0.008859276
40037,0.019830046
53735,0.12201257
63815,0.019020354
11977,0.06029054
53813,0.0028362507
15330,0.015795061
3723,0.015130408
10501,0.0062719528
54714,0.00650815
52799,0.009825759
66104,0.004013881
54278,0.01942998
55813,0.045585226
26050,0.034341797
5034,0.00745506
18629,0.008619007
12247,0.095059186
51701,0.011527432
63270,0.025243064
69428,0.023529094
25751,0.0030049956
15934,0.027703658
37574,0.012801445
9600,0.011639717
15994,0.12175502
19988,0.007227903
3460,0.0059037153
19790,0.005102543
37606,0.0026799098
38758,0.02270256
31962,0.0723188
60400,0.008594537
30513,0.021097505
39443,0.0029112427
39663,0.010064984
30769,0.0028471088
36934,0.20215832
37392,0.005475132
55604,0.2597512
71665,0.005910842
8478,0.010710322
10917,0.0027666339
7053,0.03818438
18965,0.017827427
53106,0.07265825
24141,0.014235709
67422,0.021480191
57538,0.014102392
33836,0.22922128
57906,0.0058311056
37193,0.084082045
31388,0.012294723
30059,0.017843949
58694,0.049491636
29234,0.0029854507
4733,0.16398843
55183,0.017040916
26010,0.010025503
62888,0.11783278
57084,0.02483607
39179,0.08564397
40906,0.06997597
61208,0.37066832
43994,0.042760905
68280,0.06245076
58265,0.14246343
50013,0.008018363
64360,0.07748401
14146,0.0075961794
54468,0.031423185
65378,0.072692215
60923,0.16383031
35534,0.09624903
48325,0.021683745
47587,0.10366483
21840,0.0059549403
33435,0.05063926
37070,0.016584715
13975,0.027654398
1478,0.0072977394
22388,0.0192929
66022,0.018382875
54179,0.009006024
14117,0.008994495
55097,0.012325288
6204,0.014306242
9297,0.02356018
61237,0.006460989
27513,0.005527692
58524,0.0025990857
57116,0.02201334
31535,0.03434741
40841,0.0064835683
71767,0.13863878
19095,0.22520807
8389,0.12182303
8617,0.0077887564
27237,0.009271416
34132,0.009372925
53439,0.002768437
23123,0.0041818167
52016,0.0025624486
34565,0.0025836455
61445,0.13403822
26253,0.108320095
24319,0.11895681
15834,0.0027143245
1492,0.00504828
46694,0.024681058
28100,0.051806934
27639,0.11481231
20777,0.13241477
37951,0.1887786
9328,0.0027804794
13397,0.14424105
48317,0.0152990045
430,0.006228614
36048,0.10321298
2201,0.039046224
72406,0.014463409
68840,0.1550092
25609,0.011757182
12804,0.013850981
34117,0.11363839
18401,0.01476917
8399,0.005071941
23751,0.015297173
46982,0.017845755
67122,0.017904025
23573,0.002805691
20020,0.008285233
46038,0.059910618
60409,0.008100635
3007,0.01976841
61530,0.010304823
45191,0.108935356
28298,0.011047918
42358,0.019616405
