id,stroke
57253,0.0007977256
19919,0.00051984715
15922,1.7554146e-06
57559,0.0002697784
1326,0.09927248
24687,0.024299368
61143,0.000115129165
51504,0.29380554
42023,2.235846e-05
69205,0.014429599
22883,5.045427e-07
62728,5.146675e-06
11191,0.003590413
34455,0.016061218
38444,0.00087103195
35725,0.00061370234
15627,0.018619623
42894,0.0048172516
17599,0.00954811
5420,0.0028341047
31726,0.10934331
37716,0.004964826
68956,0.00050292263
5512,0.00015099529
13308,0.000117128126
37323,0.007873335
55243,2.369177e-05
34798,0.0895429
69094,0.00022396044
19133,0.00027879118
26060,9.610526e-05
65417,0.2896012
39570,0.10877718
2400,0.0020105438
4698,0.00046859446
36093,0.00078031025
22498,4.545644e-05
67314,0.00023554084
68978,0.0021172985
40743,5.567752e-05
46525,1.782589e-06
11716,2.8878915e-06
69042,2.9894904e-06
61598,4.3827265e-05
42490,1.4973797e-05
16891,0.0004674831
8858,1.0553292e-06
41804,0.024349082
25126,0.00013431713
46665,3.3857446e-05
59582,4.8118334e-05
4823,0.0377435
10599,3.9028837e-05
65025,0.011111397
48477,0.00017687377
3387,0.013933221
38952,6.5527365e-06
4381,0.0014506577
13418,3.2510727e-06
55717,0.00076017133
22585,0.0019350852
23447,3.4467103e-05
42010,0.0014300756
32750,4.534262e-05
50625,1.7069977e-05
20300,2.5642616e-06
33691,1.0207309e-05
65446,0.002684697
25182,8.266438e-06
43488,7.032626e-05
58745,0.00015988723
15238,0.00027061408
63796,0.0026897793
37782,0.007629524
14723,0.00039725174
30430,0.008254904
10627,1.309365e-05
11472,1.7954027e-05
21836,0.0005583126
41789,0.009334564
44234,6.6666876e-06
1597,0.0021286781
13883,0.013339574
15714,0.00018283149
72236,3.6439728e-06
18448,0.001371362
39878,3.1320744e-06
57089,8.354925e-05
11644,0.03102977
24172,0.0017009022
55008,0.0029622316
59702,0.00074983365
22714,6.5758955e-05
12432,9.448411e-06
62623,0.00011951365
68050,3.8990373e-05
17240,0.0056487205
67252,0.00044275587
6638,0.0014869593
50674,9.647511e-05
53597,0.011799857
70333,0.00017128664
70549,0.0009787001
59652,0.020338204
36994,1.2874671e-05
22185,4.515388e-06
63070,1.30515255e-05
17882,3.072907e-06
41515,9.039573e-05
31425,3.2542646e-06
7080,8.6181626e-07
52806,9.266549e-06
15674,5.447326e-05
66480,0.0012081884
56733,3.8159324e-05
8135,0.0005681241
10803,4.8451155e-05
35344,0.0001894078
59005,0.00043800005
29561,0.00010583944
36619,0.028390808
49649,0.0036626225
60626,0.00012166213
28924,0.0057635303
23597,3.6032907e-05
57555,0.00011887988
41476,0.00013513418
50315,1.4083639e-05
39673,0.01609237
31570,0.00018283619
33846,0.044850897
42064,4.2767533e-05
1861,0.0010693296
51417,0.052375462
31422,1.9572885e-06
65753,0.00046568713
60303,0.00082201656
23179,0.010730662
18476,3.852427e-05
61397,0.0025528653
53182,0.001027612
931,0.01902876
69849,1.0372509e-05
16122,4.0618972e-05
25000,6.521907e-05
58559,0.0026984557
70588,9.789354e-05
50603,0.0050581093
16996,0.034153394
70459,0.00011354578
50696,0.0002336459
47398,0.0009191529
25933,1.2373606e-05
43574,0.0009869646
14980,0.0007193012
65249,0.0032991704
3510,0.0014517786
28536,0.0019463819
35015,0.0013584315
25941,2.9000877e-05
69617,1.6531551e-06
38526,2.8349146e-05
24376,1.0418124e-06
68550,0.007342368
50728,9.456002e-06
11363,0.25136405
4500,0.0009117706
6945,0.00025229086
13942,0.0009293176
13383,2.8764764e-06
72673,0.0029466487
66619,0.0028033187
65991,0.0054146857
43261,0.004712884
65957,1.3655208e-05
20346,7.305902e-05
39007,0.00011459817
835,5.8977785e-05
10556,0.00065667595
10233,0.1134438
54374,9.401036e-06
10629,0.0053368732
48837,5.5611026e-06
9355,3.6634403e-05
53309,3.8499215e-06
3419,3.314844e-05
55888,0.0038639214
7168,7.4828104e-06
47484,0.00044049122
44843,0.0033791598
59833,4.864815e-05
5473,1.5122134e-06
28220,0.0020599137
12229,0.0056276284
16142,7.628566e-07
3684,0.12817703
54252,0.26035678
15130,4.5711895e-06
37520,0.07034888
52146,0.008084548
16363,0.00025814027
53999,0.008675449
52969,0.0030786917
23613,1.2010436e-06
30241,0.00070079794
40134,0.024323342
16321,3.408908e-06
57430,0.00067590247
20503,0.002366071
66583,4.3306086e-06
12387,0.00010163672
68920,0.0011761205
22431,0.0015638757
1938,0.00024021765
7960,0.00046897517
11075,3.1287875e-06
46423,0.014487326
10770,7.633452e-06
55099,0.00039180493
66733,0.0030932308
13958,0.007458437
18293,0.00047440073
21128,0.0017282087
22586,0.025270257
13064,0.00014922743
30033,0.00030078093
36033,0.007848407
22821,0.079252295
67804,0.005679002
17884,1.077142e-05
13115,0.0001079157
58310,0.0014545026
12828,4.1595707e-05
13429,0.32051504
59075,0.0010312388
13595,0.00018706718
9252,2.9296589e-06
48672,0.0013607926
529,1.6522361e-05
27219,0.00034512798
1166,0.0015334944
37438,0.013563043
3363,0.005811256
15446,1.7526831e-07
49998,0.010872817
25069,6.612297e-06
11669,0.001022657
9804,0.0001822001
2686,0.0007314141
68891,0.0039784512
29384,4.2730753e-06
49389,0.00019478434
61955,0.011070046
19578,0.0049481383
67716,1.7655415e-05
63622,0.0065808157
20447,0.0013054867
28238,3.6748092e-06
68871,0.011346305
22890,0.00022033832
42,0.0007442814
38674,0.00012976873
61552,1.4683569e-06
51786,0.0016523697
18046,0.00084878725
52382,6.5665525e-05
66679,2.4914287e-05
21468,0.00014600562
88,0.0058285245
34645,3.855293e-06
70811,7.936298e-06
25469,0.0010996499
39998,4.2263655e-05
70848,0.004884075
14552,1.3582244e-05
66656,0.0029910367
4212,8.477247e-05
68229,0.012588695
21240,2.4748453e-05
60977,0.026574612
58385,0.00094434235
5485,0.004384763
16799,8.928713e-06
889,1.6638932e-06
68667,0.0020923663
33753,2.7544106e-06
71084,1.6721599e-05
5083,0.044517826
66666,0.0105139995
36254,0.00038095348
39901,0.003955516
7975,0.0028522182
17254,3.9695215e-06
17502,0.010480558
1289,0.05355496
47604,0.0010854256
35874,0.00035218755
60666,7.0727315e-06
17974,0.010298298
53832,2.573701e-06
14687,0.0001017557
15991,0.0034899816
22841,2.0912019e-05
6187,0.001145378
59076,0.006358251
3957,0.0062334626
54116,0.00015213774
47404,1.4547514e-05
44295,0.009694422
25153,2.097758e-06
25387,0.0005839045
1060,5.2926507e-06
48921,3.7439597e-05
32175,0.022460064
55010,0.00038436885
58130,2.1981185e-05
57839,0.00029041464
35286,1.2756986e-05
44649,3.1086342e-06
34731,0.007963712
26209,0.13069332
24166,0.00017838982
52739,3.1327643e-05
11452,0.022659704
22126,0.0027043945
25739,0.049337745
67955,2.126177e-06
16772,1.7565497e-05
6797,0.00058233
34170,2.5036284e-06
63647,0.055213552
3256,0.0012047867
15006,3.5112093e-06
7197,6.577865e-05
51394,0.010729361
36160,0.0024989424
61287,0.0006684746
63550,0.000115537194
13687,0.017206067
65101,0.00834509
34907,9.680936e-05
42543,5.944835e-06
38384,5.406285e-06
25027,0.091079414
40973,2.424717e-06
6995,0.0003110485
57692,0.005425811
41981,0.000815145
21873,4.9326545e-06
18465,0.012764631
63477,0.00047948505
50725,0.002511564
36246,0.0004443249
19145,0.00019094149
22814,1.2121616e-06
67644,0.0055305865
26061,0.00046118014
65399,1.0271131e-05
40312,0.004106194
40121,9.193391e-05
67703,0.0023559728
28831,0.00048533417
62600,0.20494299
45607,0.00015584157
50834,0.0019712914
67731,0.004838455
28234,3.4788078e-05
44887,0.014332893
36675,0.0027187387
50265,0.0001727179
54367,0.00072687113
1697,2.1716733e-05
27081,0.0007600113
28596,0.0015275365
29152,0.00078254566
62431,0.0049336785
37342,1.6908252e-05
7156,0.0024559468
47739,1.1368692e-05
3057,3.828004e-05
62521,1.4386757e-05
57552,0.00038902508
38826,0.0069415104
57949,0.0008257456
36733,0.0016549928
29931,0.006820527
45958,0.0023471867
63748,1.8809296e-06
40065,0.01619857
54731,0.0051839896
4223,0.030070096
26499,0.00019344951
36573,0.00013471064
46288,0.000137114
3434,1.6876491e-07
57788,1.9385174e-05
34102,9.057072e-06
6097,0.00516166
70044,0.086781256
69208,0.0011165928
72025,0.015496517
5263,7.250378e-05
44071,0.091554336
2968,0.0022627725
61472,0.0022149645
14385,0.00030039548
67907,0.0018041426
43029,1.8044927e-06
6851,1.620381e-06
63301,6.8994996e-05
58688,0.001719107
66148,0.0001335375
39300,5.424419e-05
19793,1.0627814e-05
46320,0.0023510342
8323,0.00043437848
38774,1.1539607e-05
58875,0.00014810683
13782,0.0014140791
56930,0.015089762
13644,1.9355452e-05
33095,0.0034219574
68515,5.667898e-06
55807,8.054229e-06
44471,0.10748431
26149,0.0010153948
20014,0.0040821703
24681,0.0280167
28714,0.039966576
6569,0.0044437405
58041,0.001782036
28885,0.014539917
24561,2.4815452e-06
58724,4.5640763e-06
24182,4.805935e-06
7005,0.086684145
11856,4.3729822e-05
40851,0.004219044
44783,0.0040752827
20344,4.0240075e-06
826,0.0026640783
45971,1.4030313e-05
22873,1.0239903e-05
65808,1.1715326e-05
30576,0.00013615197
50599,7.354506e-07
28407,0.013348715
32491,0.0006916928
28403,4.811714e-05
43339,2.9094563e-06
30849,0.000100173034
67679,0.0001616811
25363,3.7397766e-07
15921,2.6159712e-05
33061,4.28607e-06
34646,0.060910847
13396,0.0311607
69095,8.872724e-07
33317,0.00022565934
40986,0.00012731481
19264,0.0010270963
13747,0.0023139832
65639,0.00021310913
38124,0.00029932542
36931,2.1867593e-06
30818,0.0042227223
34103,0.0020828063
30642,5.016959e-06
29646,1.0277461e-05
66285,5.332765e-07
26489,0.042150423
65373,7.3249994e-06
18598,7.371292e-06
69709,0.000821762
10067,0.0011974113
7238,0.04202652
34004,5.7967823e-06
26177,6.885454e-05
71034,0.0653856
12458,0.16539651
45250,2.0582396e-05
37585,6.394086e-06
30742,1.3686158e-05
24667,0.010935275
52979,5.7900685e-05
30466,0.00010320353
59432,0.0025650202
33844,1.381638e-05
55205,0.0051555764
33151,9.90128e-05
10023,2.8584552e-06
16678,0.0076589817
17635,9.393445e-06
53621,2.5187943e-05
64871,0.00013293262
35191,0.00019594317
2940,1.3374837e-06
26299,1.0485912e-05
13930,0.008853282
27184,0.008125496
71982,0.0003714874
41380,0.0002659038
59074,6.93268e-05
38313,8.4029425e-06
52445,0.015406451
13363,0.01294944
18083,5.153635e-06
49581,3.1822667e-05
3725,1.1919827e-05
69046,2.539423e-05
66047,0.024734195
37348,0.006070274
2871,0.0046257405
23735,0.0017579601
41415,4.9560526e-07
42916,0.000117400064
45054,3.7891237e-05
34002,0.00418896
17040,0.0011353716
71348,5.6359886e-06
29329,0.0011579026
35079,6.781777e-05
52972,0.00025864778
38557,0.00069826195
65232,1.8833425e-07
69831,0.0062542795
9937,3.537716e-05
10444,6.405322e-05
58220,0.016166693
5870,0.0006306388
64916,0.0065203616
61669,0.0007140685
7172,0.00046995367
68194,0.011655866
66980,0.01019356
46501,5.4801885e-06
63683,0.0015527273
26627,0.0013660002
35924,3.1346083e-06
30341,4.4778058e-06
22930,3.775673e-05
66385,2.3371308e-06
42579,0.010477047
15386,0.00084625435
56449,8.992651e-06
53790,0.00126164
40356,4.9381615e-06
58211,3.4504826e-06
67323,1.7353307e-06
30340,2.7980108e-05
8740,0.0025082212
17908,0.012744673
7358,0.00013624638
65094,0.000468007
11572,9.117149e-05
66350,0.028815288
12642,8.9613343e-07
17503,0.0029155822
20781,6.8019885e-06
3826,1.3045026e-06
11214,1.9786273e-06
42685,7.560741e-06
57846,0.0012737778
66423,0.0032634218
71745,0.0074095447
72745,0.000115890056
55796,1.840366e-05
34225,0.00071053463
48373,0.03332624
5208,0.08200155
71872,2.4059023e-05
22750,0.03367773
4742,0.12626813
36656,0.010858912
42741,1.563867e-05
36864,0.00781289
27101,0.022725238
41489,7.181759e-05
35916,5.3656963e-06
51726,1.1415245e-05
2397,0.00037255778
49952,0.00085555896
3586,2.4589537e-05
44059,0.0020535851
63563,2.6514403e-05
3044,1.1671974e-06
3295,2.282386e-05
14228,0.0244875
66390,0.00025159592
44743,0.00018713623
30106,0.0004961887
25512,0.00023957173
2659,0.0005114965
20139,1.5177775e-06
6728,0.051059373
25658,0.00067131524
22345,0.0045820912
41557,1.6817794e-05
37571,0.0054529896
11848,0.0019200761
53643,0.012027704
23663,0.00079445675
15287,1.5753138e-06
4912,0.00010168015
52026,0.0016581472
56099,1.68206e-05
29473,0.0037486565
30387,0.00011909511
2401,2.7461408e-06
44187,0.067003176
30203,0.0013023466
60285,4.1407755e-05
47829,0.013973708
72537,5.0411986e-06
71502,0.0009223726
7474,0.0002452509
1448,0.004353244
11976,0.0007345603
28982,9.2049e-05
61332,0.0014544991
69406,0.001922534
32716,0.0032869158
64322,0.0006155804
42480,0.02020832
61275,0.042761873
32759,8.48442e-07
25604,0.010716609
15870,2.1606315e-06
55198,0.000149914
15309,0.00019846066
18847,0.00030971304
19830,0.0023786894
3999,0.0022748932
68095,1.0834088e-05
37194,0.025215553
22356,0.058286294
15352,0.0033771805
1784,0.004875209
2308,4.9619207e-06
51057,8.120456e-06
57119,0.19704968
41943,4.592098e-05
55829,0.0004488561
41330,7.333107e-06
22550,0.0005080335
57653,0.0026380196
41021,0.00047897777
70351,1.5303587e-05
16553,0.00033008348
53225,0.0006495939
1880,5.8775595e-06
62782,5.4387083e-06
4511,0.12815706
21435,2.636278e-06
70632,0.0005342825
25322,1.6149064e-05
39480,8.806066e-05
36514,0.0042317566
24744,0.0008099164
59630,0.005748314
65270,4.8393485e-07
23821,1.2187991e-05
15745,0.0050310153
66930,2.3817017e-06
35764,8.609097e-06
43140,0.00070249406
21136,0.00031817332
59981,1.2843583e-05
495,8.653447e-06
69599,0.00021431193
19588,0.010348956
2102,0.00644166
57816,0.008757086
30972,9.770696e-07
39158,0.010523812
62143,0.020500392
41919,2.6066853e-06
72712,5.636657e-05
41793,5.842232e-05
59269,0.00058025867
57734,5.8782105e-05
56280,0.0025911261
37260,2.2063873e-06
69101,6.2333943e-06
57479,0.0013064985
20981,0.0012854603
9357,0.021797465
44152,0.010846397
59427,0.0024485062
54703,0.00975195
17451,9.549848e-05
34276,0.000521075
63040,0.0011790926
10499,0.00012686993
46862,2.9506464e-06
25582,7.7666855e-06
68852,0.0011630612
64136,0.020626724
52144,2.5879152e-05
45507,0.0019113801
34229,0.023759907
51298,0.032666985
31494,0.59202856
63226,3.6134556e-05
17987,2.2919898e-05
72028,0.00028980503
70816,0.00024363208
20959,0.00011469787
7515,0.0018577387
57955,9.9367404e-05
68595,2.1212998e-06
7086,0.029330233
35212,8.9350675e-07
62209,0.0001548484
15424,0.044792052
53913,0.00070905726
70972,8.388299e-06
56326,0.00013004831
39792,3.553669e-05
5336,1.1835856e-05
4024,0.00023736537
11135,3.0495105e-05
64125,0.0020752915
40306,3.8420394e-06
61011,0.0021960677
41749,7.268696e-05
69811,5.665958e-05
50303,0.0008289527
32670,3.5476824e-06
63434,0.0005388221
4474,0.045404542
53297,3.7914335e-05
67779,0.11988845
20219,0.0014544866
30238,0.0001371676
16968,5.7498014e-06
28410,0.0076453853
19487,0.00046564164
33891,2.733526e-07
72520,0.078852564
33345,0.00015669537
42757,0.012639961
23239,7.683906e-06
48563,0.0011884375
61364,0.000752825
56613,8.211008e-05
25447,0.0007835781
40958,2.4480728e-06
56229,2.62479e-05
2556,0.0017095569
25040,2.8185227e-07
40777,0.008694292
68777,0.009795117
43886,1.1472661e-05
24799,0.00023099294
19033,0.015397616
41086,3.650683e-05
17876,0.0001489265
62178,4.8266458e-05
17510,1.1531796e-05
21911,1.8446972e-05
17219,1.51457925e-05
72429,8.5760614e-05
6977,2.461116e-06
26046,0.011440893
41692,0.0058917976
32903,0.03579821
36683,0.00020970145
24922,1.2115955e-05
1585,2.8333072e-06
46213,0.00012169938
70952,0.00027214218
12322,2.5001089e-05
45359,0.016182978
45304,0.030420179
35816,8.233055e-05
19367,0.009846788
5507,0.026994357
17567,0.00090327515
36148,0.0677994
63953,5.433577e-05
68119,2.4966947e-05
52280,1.5325464e-05
25857,0.00017762111
17879,0.00033987692
29711,0.1172783
3409,0.0005592422
50034,4.1817122e-05
46598,2.6496227e-05
12639,0.019759713
44070,0.0002902942
28634,0.3781985
43498,0.000104091865
36670,5.799789e-05
27627,0.003025336
1290,0.030489901
19443,3.9906757e-07
19011,0.0022155556
23358,0.03135595
48817,0.00076413946
1820,0.0014493205
17154,0.00014317548
31961,2.5117566e-05
63441,0.004556607
70401,4.6507924e-07
8040,0.0018270002
37949,9.280327e-06
6839,0.07034574
15622,0.050674986
19688,1.4319618e-05
10699,0.8905024
40914,1.2429618e-05
7083,9.280637e-06
6747,3.29667e-05
59792,0.049901284
56598,0.007111981
41663,0.01378449
36479,0.02743625
38608,2.9367027e-06
51943,0.03097389
69921,3.4819388e-06
35151,0.0058759106
38247,0.10461845
58943,3.9251463e-06
61603,0.008876636
40997,5.1842842e-05
62899,4.6690357e-06
8356,0.0013065744
64525,0.00027848702
51558,0.0047219647
20011,4.8484988e-05
33111,0.0007340592
30645,0.00051283196
12009,1.778422e-06
8227,9.867373e-06
31920,0.00026968142
8715,0.029506018
35743,0.016001029
12419,3.2900745e-05
71582,0.0020879393
4714,0.0062057134
53041,2.867133e-05
19902,2.3338923e-06
70442,0.00020358045
42941,0.00485019
57975,0.002220502
47479,0.004572386
12883,0.00525452
49331,3.1973424e-05
62330,5.0358984e-05
27080,1.1827879e-05
35444,3.192588e-06
21977,4.3556105e-05
57880,0.00018422247
60024,6.821667e-05
66616,0.0010295135
47379,0.00085305376
61594,0.007110086
43255,0.00066023064
52773,0.014057744
6200,0.00015688136
24032,0.00026720882
41508,3.686483e-05
9260,0.006796592
23405,5.5211162e-06
11234,5.3882526e-05
51010,0.004918299
9246,0.0033992315
14583,0.010248573
44376,2.5938674e-05
24307,1.3322108e-05
3331,3.3159664e-05
31373,1.5639804e-05
2539,0.01548733
15879,7.4356074e-05
67251,1.111953e-06
124,0.16263087
27400,7.43968e-07
53959,2.601805e-05
51331,0.0010025249
62237,7.265531e-07
15483,0.002854036
70732,0.0014164627
4720,0.06433426
41068,0.00013205949
19110,0.0006101409
40416,0.0002289985
33502,2.3172497e-06
58503,0.014034432
60349,0.00018136691
46758,0.006212348
32929,0.012555061
33157,0.0018615405
54753,2.5090203e-05
54170,0.0058525014
63924,0.010028718
26118,0.00012375362
21340,1.3282424e-07
12607,0.002812526
21682,0.0026986878
59113,0.0008838746
22031,0.12874168
71023,0.010813862
44169,3.787477e-06
12694,0.0012126797
66797,5.1314822e-05
4822,0.028677156
13002,4.146181e-05
26578,0.0004370987
3652,6.903534e-05
6499,2.6097743e-05
36370,0.00031223902
57187,0.0043819374
41390,1.6600952e-05
54958,0.005150492
50839,4.5156497e-07
58388,0.012391567
53267,0.019551396
26562,0.0008090568
28206,0.014011035
24843,5.2009595e-06
67510,0.00132509
41328,0.0003741377
37207,0.27839306
12887,0.0010622669
31296,2.4376766e-05
69054,0.014473977
50848,0.086820334
70284,0.010241813
20599,0.047999084
5907,0.06827449
65758,0.0006653227
61681,5.992786e-06
16808,0.00023385494
30467,0.001468728
23666,0.000360007
10314,0.0034219625
63136,0.0001534794
63904,0.19947548
14834,8.238647e-05
41450,0.0011385091
37487,8.322156e-06
47138,8.9177476e-05
4427,0.0002818244
28573,0.002668086
36771,2.8627943e-05
14511,0.0015260538
35900,0.012259306
23200,0.0031519455
17556,0.0010420305
35620,9.4519476e-07
20885,2.326765e-06
12013,2.3937906e-07
44405,0.0016813546
25407,0.0055192234
24441,0.018362274
40340,1.5004157e-05
66567,0.00063651055
59601,3.0828605e-06
5882,4.541714e-05
31471,0.010188996
23745,0.03597697
52344,0.021094661
62252,3.6777536e-05
43565,0.01679114
59724,9.623615e-06
56070,1.1307882e-06
36354,0.006960502
31739,1.0087429e-06
56039,0.00022222282
69004,4.440215e-06
53613,0.00035624648
38743,6.725848e-05
20099,0.0024032006
41587,1.21056755e-05
68801,0.010766869
26261,0.00012921616
33732,0.007271158
22428,1.4052689e-05
69943,2.5915679e-05
22068,0.014118537
14179,2.411997e-05
17581,0.00058649783
32209,0.0024638788
5906,0.00057486806
51831,0.002154317
10431,5.1624693e-06
23204,1.9900399e-05
35958,0.017365515
9099,0.00041855322
3480,0.0011716991
32798,0.0032214306
44632,0.0027655368
29996,9.453631e-06
32531,2.9240375e-05
68832,3.6428785e-06
50988,3.6440704e-06
35189,0.03516915
24380,6.534296e-06
51493,0.0021025455
45345,0.026303083
67951,0.7009022
59231,1.3060912e-05
8624,1.7130675e-05
71397,0.0009439835
24724,1.2988102e-05
70963,0.002631809
45651,0.00013739197
57766,0.00020804888
1930,1.5003478e-07
17794,1.3278485e-07
52974,0.0015086462
21177,2.7972692e-05
53347,2.33651e-05
48223,0.00015274095
2796,1.3110841e-06
40302,0.00029469488
65676,2.574453e-05
6258,0.0001724352
39629,0.00030221813
47713,5.3591816e-06
38584,2.236602e-06
50942,0.00048956
38056,0.0030905118
46636,1.5127773e-06
51474,0.0029569115
29319,0.0028331385
53330,3.6408368e-05
16525,0.0062416676
49187,0.00037077963
6260,2.2680956e-06
6546,4.2477646e-07
53810,4.922983e-06
